"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-08-27",,,"0.00","0.0","0.0","63","75","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-08-28",,,"0.00","0.0","0.0","63","77","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-08-29",,,,,"0.0",,,"54",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-09-30",,,"0.00","0.0",,,"73",,,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-01",,,"0.00","0.0","0.0","59","65","52",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-02",,,"0.00","0.0","0.0","62","73","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-03",,,"0.00","0.0","0.0","61","72","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-04",,,"0.00","0.0","0.0","55","59","52",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-05",,,"0.00","0.0","0.0","60","66","54",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-06",,,"0.00","0.0","0.0","60","70","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-07",,,"0.00","0.0","0.0","61","72","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-08",,,"0.39","0.0","0.0","56","59","53",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-09",,,"3.75","0.0","0.0","55","56","54",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-10",,,"0.12","0.0","0.0","54","55","52",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-11",,,"0.72","0.0","0.0","45","48","43",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-12",,,"2.11","0.0",,"47","52","43",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-13",,,"0.65","0.0","0.0","46","52","41",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-14",,,"0.00","0.0","0.0","48","54","42",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-15",,,"0.87","0.0",,"47","55","39",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-16",,,"0.38","0.0","0.0","49","52","46",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-17",,,"0.55","0.0","0.0","51","54","48",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-18",,,"0.00","0.0","0.0","48","52","45",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-19",,,"0.00","0.0","0.0","52","54","50",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-20",,,"0.03","0.0","0.0","46","51","41",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-21",,,"0.00","0.0","0.0","45","52","38",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-22",,,"0.00","0.0","0.0","45","51","38",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-23",,,"0.69","0.0",,"44","52","36",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-24",,,"0.00","0.0","0.0","40","47","32",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-25",,,"0.04","0.0","0.0","35","43","27",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-26",,,"0.00","0.0","0.0","38","46","30",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-27",,,"0.94","0.0","0.0","38","45","32",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-28",,,"0.93","0.0","0.0","45","48","41",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-29",,,"1.85","0.0","0.0","50","54","46",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-30",,,"0.00","0.0","0.0","49","55","42",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-10-31",,,"0.00","0.0","0.0","43","50","36",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-01",,,"0.00","0.0","0.0","45","54","36",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-02",,,"1.34","0.0","0.0","47","55","39",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-03",,,"0.00","0.0","0.0","47","49","45",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-04",,,"3.66","0.0",,"52","56","48",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-05",,,"0.00","0.0","0.0","48","50","46",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-06",,,"0.00","0.0","0.0","44","50","37",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-07",,,"0.00","0.0","0.0","39","46","31",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-08",,,"0.00","0.0","0.0","35","44","27",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-09",,,"0.31","0.8","0.0","33","37","28",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-10",,,"0.00","0.0","0.8","36","40","32",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-11",,,"0.00","0.0","0.4","34","37","30",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-12",,,"0.37","0.0","0.0","36","39","34",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-13",,,"0.00","0.0","0.0","37","39","36",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-14",,,"0.00","0.0","0.0","37","43","32",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-15",,,"0.14","0.0","0.0","39","43","35",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-16",,,"0.77","0.0","0.0","41","45","37",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-17",,,"1.71","0.0","0.0","46","54","39",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-18",,,"1.38","0.0","0.0","41","42","39",,,,
"CA00110N666","N VAN SEYMOUR HATCHERY, BC CA","2020-11-19",,,"0.04","0.0","0.0","40","43","37",,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-25",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-26",,,"0.57",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-27",,,"0.10",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-28",,,"0.24",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-29",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-30",,,"1.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2020-12-31",,,"1.15",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-01",,,"0.79",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-02",,,"0.53",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-03",,,"0.72",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-04",,,"0.56",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-05",,,"0.57",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-06",,,"1.85",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-07",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-08",,,"0.13",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-09",,,"0.26",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-10",,,"0.25",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-11",,,"0.26",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-12",,,"1.08",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-13",,,"0.87",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-14",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-15",,,"0.31",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-17",,,"0.19",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-19",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-20",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-21",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-24",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-25",,,"0.86",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-26",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-27",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-28",,,"0.08",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-29",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-30",,,"0.05",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-01-31",,,"0.24",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-01",,,"0.35",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-02",,,"1.11",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-03",,,"0.15",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-04",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-05",,,"0.48",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-06",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-07",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-08",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-09",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-10",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-12",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-15","    3","0.79",,,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-16",,,"0.13",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-17",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-19",,,"0.25",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-20",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-21",,,"0.33",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-22",,,"0.21",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-23",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-24",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-25",,,"0.72",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-27",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-02-28",,,"0.32",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-01",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-02",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-03",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-05",,,"0.40",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-06",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-07",,,"0.12",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-08",,,"0.11",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-09",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-10",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-12",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-13",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-14",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-15",,,"0.10",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-17",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-19",,,"0.31",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-22","    2","0.71",,,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-24",,,"0.26",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-25",,,"0.49",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-26",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-27",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-28",,,"0.15",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-29",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-30",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-03-31",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-01",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-02",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-03",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-04",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-05",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-06",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-07",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-08",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-09",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-10",,,"0.08",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-12",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-13",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-14",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-15",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-17",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-19",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-20",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-21",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-24",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-25",,,"0.37",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-26",,,"0.12",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-27",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-28",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-29",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-04-30",,,"0.88",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-01",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-02",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-03",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-04",,,"0.07",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-05",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-06",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-07",,,"0.05",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-08",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-09",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-10",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-12",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-13",,,"0.04",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-14",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-15",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-17",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-18",,,"0.75",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-19",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-20",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-21",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-24",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-25",,,"0.12",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-26",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-27",,,"0.22",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-28",,,"0.33",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-29",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-30",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-05-31",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-01",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-02",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-03",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-04",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-05",,,"0.05",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-06",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-07",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-08",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-09",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-10",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-12",,,"0.20",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-13",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-14",,,"0.31",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-15",,,"0.07",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-16",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-17",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-19",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-20",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-21",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-25",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-26",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-27",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-28",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-29",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-06-30",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-01",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-02",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-03",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-04",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-05",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-06",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-07",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-08",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-09",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-10",,,"0.00","0.0",,,,,,,,
